net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
-0.5231615255311248,-0.44743737568143177,-0.8201762159596194,-0.4410374477811326,-0.5553248631305788,-0.32657723950943396,-0.3004428800422708,-0.5364204585647642,-0.6730344399065016,-0.17703503492990738,-0.7809181292190975,0.04407372559984181,-0.5006295228288623,0.06735687090208924,1.2137716228753006,-0.40860582753710023,-0.9904780166927973,-0.6470041564419718,-0.5241558563499535,-1.0026016343749722,-0.28525113947698394,-0.4972178248888189,-0.3449220639093098,-0.28435691746112485,-0.8069528415365327,0.2760468190432403,-0.7143630432570027,-0.002659208128902193,0.2324786417063843,-0.5843998281329286,-0.5368662213273254,-0.27561174522462417,-0.6583431764099417,-0.9550045779353035,-0.8445791090555963,0,0
0.5544487500779871,-0.5166590349904858,0.6868117375699494,0.7502922384671316,1.3708689819978557,0.5816015606659932,-0.19463073911740067,-0.1316337545980366,-0.6730344399065016,-0.05761855722310404,0.761579469976134,0.6634747220447674,-0.4298985011094952,-0.04312126861723622,0.4058750241547883,-0.4086058275371264,-0.7269011765520964,-0.6470041564419708,-0.19496009970002787,0.6157865393037347,-0.3033949166183724,-0.3754907106340237,-0.4048729792180152,-0.29557086436244046,0.538665140887151,0.09714527051383634,-0.21625206277785633,-0.1831566713057912,0.8177771307446634,-0.10805156776900157,-0.29507402332789356,-0.2855098000640803,-0.34391101314702033,-0.720038090476269,-0.617646978952621,0,0
0.44063820234390955,0.262184663535311,0.25210367405181067,0.48423425732829206,0.20123483148036203,-0.3188480582313452,-0.14155060735661304,0.03337430641787637,0.34168342295645804,4.265226101371842,0.3504369756931972,1.3382411706858874,1.0684939871172305,-0.40956116210296095,0.4103471891075644,2.9132776118819144,0.5434059771935134,-0.6470041564419687,0.24331699133373852,0.5646083930000514,-0.43724034313887494,-0.7517848771052366,-0.6096033158504458,-0.2195032277664575,0.24535065932513928,-0.17526152492182176,0.20139483623927937,-0.4034258550081302,0.07580783403449695,-0.05251027540828074,0.08558318538690385,0.31309855031330946,-0.5182822001370985,-0.796626415972393,1.6660805491917883,0,0
0.700928876200127,-0.8355588180498288,0.6397183640221485,0.7096209547272916,0.061164227644661624,-0.4622243709398914,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.24873280865681283,1.1492736349398127,0.7569039226258456,-0.004407198581669831,0.19179142736701693,-0.30564641983322965,-0.4086058275372221,0.9516170400828639,-0.6470041564419686,-0.22640501716680225,1.2473055521831238,0.3317856189194695,0.4275770475304277,0.5927941478434134,-0.29107138824384665,0.759406967217363,0.7871579125644848,0.9830459132988304,-0.36147991024270754,0.7527439652959586,0.07098742172306984,-0.09636518090435614,-0.30076785164765946,-0.08987564399267238,-0.16149511650554796,0.8301890127903979,0,0
0.4970815567459192,0.23037471026906528,0.1905200317200575,0.8701877936607373,0.043320838618292154,-0.7516822098042676,-0.13034081562178534,0.06561406611625126,1.000771560591742,-0.19001038834151876,0.48427388678296895,-1.9040981235537058,1.6226273353965228,-0.7054542346205832,-0.06951611032619949,-0.11909865263517412,2.4855010339691743,-0.647004156441925,-0.009760378896582596,1.3718712290354858,-0.3447280969404795,-0.5873272612911781,-0.06579200050407906,-0.30462874853536503,0.17882572536263588,0.06309838684034381,0.1784050986786783,-0.3808268208527136,-0.08086297363739504,0.018059837238188343,7.107442981253777,0.1352597293336071,-0.5462719007733449,-0.13716923032909561,1.2572341570781962,0,0
-0.5537998146418596,0.3564141477391215,-0.7658377080198243,-0.2495434868322789,-0.07444552893705896,1.891697787302035,-0.5260627219887287,-2.016831221438725,-0.3152846615970327,0.16592331880118097,-0.6647084587351132,0.012930658739482419,0.2939892992948598,-0.08882956538606344,1.4270938911231157,-0.4086058275370585,0.5510183047063605,-0.647004156441965,-1.8706489084178652,-0.7930609221504694,-0.4656602716938329,-0.8648941113940222,-0.5710343110551567,-0.30262934493567484,-0.8099767021712216,-0.3884066956770578,-0.8714595832542696,-0.22547573506155655,-0.3380395824572644,-0.5830929741950361,-0.5520504771337986,-0.42924034155966945,-0.27230248728727424,0.05502316907888937,-0.6929539640463285,0,0
0.7679331841464462,1.5914005723474627,0.7701307830775748,0.11310879319031406,0.24049028733337516,0.1990070874006005,-0.058743706420865516,0.2532096328535834,-0.6730344399065016,0.05800841627642214,0.36357147948722107,0.2793768974336683,0.34305894561270356,-0.021325030773993663,-0.9787072452272907,-0.40860582752762303,0.0038822647042023963,-0.6470041564419714,0.2133901043659022,0.15035509556080418,-0.407169490868314,-0.39416304617929504,-0.734224314728302,-0.23056971734067172,0.9771249329128849,-0.6118990217447505,0.4006392284309377,2.101727290959174,-0.8967335947210706,0.19187141097869653,-0.14822282962766156,-0.60392839771899,-0.178656241266067,1.273374492114016,-1.2264806313015115,0,0
0.1827085241951548,-0.8355588180498288,-0.041324268822926426,0.15716935057818468,-0.24574206356783018,0.69367468919828,-0.20391555791381943,-0.16278853142319324,-0.6730344399065016,-0.3354471275842937,0.3009813630046292,0.6876971073806025,0.2071227632462664,0.07860275878656284,-0.015402914397500581,-0.4086058275370079,-0.7402227497008534,-0.6470041564419695,-0.22206778717116207,0.06055193317887198,0.3249692005563536,1.0288586056394387,0.559526924674059,-0.33248884838315884,0.015537251090983271,0.6272365806975932,0.31251190111536237,-0.16287926642357778,-0.01878586116364963,0.3369321980854242,-0.2668596794936691,-0.37953697215715615,1.0472282852790655,0.6055782844550878,-0.6008945663830157,0,0
0.2614834626843367,0.5146636636739707,0.0021465375288560714,0.20165356716895924,-0.04054308979152636,-0.7516822098043148,-0.15329101543575016,-0.001318271543184173,0.9715460919229898,-0.18599135405062883,0.13306635401409792,1.4727446161150168,0.08400657856709565,0.24824367295086602,1.7061569841768787,-0.40860582753720165,-0.2872892626713935,-0.647004156441953,-0.03881981986583925,0.10014257465907608,-0.3298355111942568,-0.35592613781747506,-0.1380360578245718,-0.3094441878252733,0.0034418085523503436,-0.13863967045839073,0.09410939428993198,-0.35533496292038197,0.10241231080896987,-0.17862168041547066,-0.21153434605292554,-0.25290623366188686,-0.6244994968232561,0.3746022048281349,0.35341429034719296,0,0
0.3835605048794167,-0.5814793171180727,-0.04856940321492279,0.21817627618945262,0.06919375270239904,1.242446559942581,-0.17265395591178176,-0.06071395871824201,-0.23166577597842025,-0.15025783742707682,0.36884013442660885,0.5804265437504758,-0.07690649584371106,0.07897224953035492,-0.018309821616825935,-0.4086058275371261,0.5776614510027189,-0.6470041564419662,-0.12751617327184428,0.1957394894527559,-0.030799009053512946,0.8468824360745852,-0.13104469743871913,-0.33285562066603175,-0.0902978711221089,0.6842970212602155,-0.10513499790172633,-0.30619380997093837,0.3004678601299698,0.11346017470482168,-0.0696219760407592,-0.17659205689442564,0.04961809284069078,0.5182219426129051,-0.20652964448488834,0,0
0.11363845284703061,-0.22196682642936097,-0.08479507517474827,0.07159019103796378,0.4992194281816157,0.2801634908205323,-0.1409903607533666,0.03500581770023531,-0.6730344399065016,0.436798840142748,-0.014243130137166956,-0.18084842394719822,-0.5863908866631734,-0.0983277255444568,1.5232454376079814,-0.4086058275370658,-0.5813154128649103,-0.35518408081148944,0.00043211159237038907,-0.2793482083097414,-0.4102594394334432,-0.5697304798241253,-0.5225608790465592,-0.22470602682492397,-0.05098768287156023,-0.5245335232827252,-0.6338989617949875,-0.2756533296508319,-1.1982509981650074,-0.4301910634609059,-0.40146889532904045,-0.4073698152909435,-0.11614194549666648,-0.2039075547635372,-0.5891316813528931,0,0
0.08365096437157296,0.5668800020544854,-0.186226956662306,0.07582678309548875,0.052242533129735196,-0.7516822098043148,-0.08413441602814685,0.1900774287915497,-0.6730344399065016,0.37930349459028995,-0.031164140560638966,0.6219506328976215,-0.31208714305923263,-0.08681778827009219,0.08343193105903608,-0.4086058275371758,0.055265475417466875,-0.6470041564419735,0.16199392892054681,-0.1509200298495403,-0.3558219293745682,-0.20865893567223498,-0.5877553146446587,-0.3140195480445638,-0.1628705263539499,0.10911581264306622,-0.19326232521730227,-0.35832912765763886,-0.24935799320904145,-0.3615812317212706,-0.03725691868134808,-0.5080681719726526,1.648038125252579,-0.28713142340122544,0.01861425164982576,0,0
1.0257174988420088,-0.8355588180498288,0.5600218857104629,0.4431393143818618,0.028153957949351254,-0.7516822098042176,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2215059435214518,1.228083630312232,-1.9040981235536947,1.9504214141754364,0.08880534167636489,-0.7604655955313905,-0.40860582753601765,4.363043553434554,-0.6470041564419559,-0.22640501716680225,1.8488901776018756,0.3929419026046981,2.915078547310981,0.27055069539206966,-0.34793590533076585,0.3632812240768666,1.8045141517438479,0.5002614245267675,0.5925438903810161,0.1970060060070283,0.33105135536485547,3.9668681159847545,-0.5839300650391887,1.3779944959089494,1.9711910708364653,-1.1118871691043217,0,0
-0.7003771272208058,-0.7901446080407933,-0.9578337694070037,-0.523650992879578,-0.9202221686728804,-0.7516822098043148,-0.2086987510494583,-0.17912749751130802,-0.6730344399065016,-0.08026233506546172,-1.1142546963553597,0.15480462999223074,-0.6173357086648431,0.29986404922722387,-0.48408580144932456,-0.40860582753723546,-1.2626187252861734,-0.4086992111956061,-0.2376818151546653,-1.1435829430605868,-0.33436306422570905,-0.695256971457786,-0.12807336927473215,-0.2963536260560503,-1.0125753646934228,-0.8681550135296571,-0.7603425183781539,-0.35925962192982974,-0.5981722442520098,-0.5151365694242909,-0.5815783379064162,0.009918434274151598,-0.16286072903796942,-1.0015947638925649,0.8572680333919983,0,0
1.3646256341131708,1.446155125358044,1.4946442222744725,0.7718988579543089,-0.013778006257402152,-0.7516822098043148,-0.20493205967383166,-0.16624414016456693,-0.6730344399065016,0.41102197080857855,0.7361255246694396,-1.9040981235537016,0.643886822361186,-0.3075489351784414,0.8577872926336761,-0.4086058275368724,1.8517747685047863,-0.6470041564419352,-0.06224086184084803,0.7529053463815112,-0.3875657306492962,-0.1980856459016019,-0.6027867394742428,-0.16993136912107237,1.146461128453834,-0.11367802842365762,1.5386312376794333,-0.06476279118706715,-3.3225297870170327,3.3250537270900233,2.503820409445945,-0.17718785369275758,-0.7732093928932348,0.38470036775466404,-1.0429047325945846,0,0
-1.1234471197027283,0.05632024900078221,-1.4432577736689203,-4.114162760640842,-2.4788421999091663,2.8838927879702863,-0.28449779763313543,-0.4676464359733437,0.5787825477039231,1.0399781204749203,-1.4474011800968938,1.2724946962029067,-0.19471785389397409,1.1336945987020872,1.677758736726694,0.29200958877658356,-1.135112239441515,-0.6470041564419018,-0.519168041855361,-1.4603080749022457,-0.37354914222874736,-0.6721302023690969,-0.6429288003563595,-0.19652773586844208,-1.9318289976300869,-1.1776455804496122,-1.587973070558879,-0.3994413127039304,-1.8663189705016694,-0.9372503913655049,-1.5799920200186466,0.4263564774591412,-0.6206217802215077,-1.3153013897353703,2.10777293901992,0,0
0.17773922016385427,-0.44363618629750246,-0.09204020956674358,0.23385166679710048,-0.23771253850660937,1.3004154195282465,-0.11323395359918252,0.11322405996049552,-0.32870419989832156,0.16553502141337822,0.2200286268556404,0.4904576839316597,0.13462346598422517,-0.09156090193280925,-0.632561677881758,-0.4086058275372419,-0.11125418893139137,1.4019453107509705,0.12404316646087454,0.27298952160925555,-0.3058665362032729,-0.4174519743711435,-0.5149869052952173,-0.21946844691354842,-0.06913084667949068,0.11061865071667559,0.09794101721666758,-0.3937063356302385,0.14970915840800142,-0.08191448901100266,-0.07224900991754547,0.040725912517865503,-0.3112884207004082,-0.9445434128066393,1.6455318842857438,0,0
-0.3616412818482303,0.3778208458491379,-0.6245575873764609,-0.39740054959985227,0.7436738578072444,-0.7516822098043148,-1.295836850136791,4.111601879540607,0.7375260790793287,2.315769759394029,-0.4936300749441369,-0.028593430407663434,-0.5116812449725686,-0.37289484012034274,-0.22648910016892795,-0.40860582753721203,-0.38244335658500733,-0.6470041564419587,5.059145136407841,-0.6849108771313591,-0.36305700359235565,-0.5697216370530057,-0.7774542264475052,0.26993513728366153,-0.5892348758410108,0.015540258435333831,-0.8216484852063547,0.025269439258838105,0.2176983768316658,-2.330356689165166,0.6762454821946283,1.3049284387085396,-0.7829071032611581,-1.4811679604175112,-0.8836286281747091,0,0
-0.8546214891232075,0.4052294219340853,-0.863647022311403,-0.17243751140710792,0.03350697465683179,1.0067065309608743,-0.5060059673308807,-1.829272955635791,-0.6730344399065016,-0.1088250696364393,-0.9273995639650898,-1.070155999848572,-0.670162940511423,-0.010125869914453816,-0.9424827091097219,-0.4086058275349107,0.20560894380080275,0.4972143771852415,-1.4180589583990628,-0.9504578626693366,-0.32694058453160296,-0.022664550959625624,-0.42794446849133067,-0.3117543146437894,-0.8069528415365327,-0.6435015540879936,-1.020892877398009,0.2191300899785015,1.0010524151910283,-0.7850019076003193,-0.15016683469637634,-0.5709269086376204,1.2289797858189926,0.9343296706879818,-1.089722511026802,0,0
0.3586151383829907,0.6333007849751687,0.03474964229274186,0.287232726706164,0.029938296853074198,2.8838927879702863,0.043914587128327645,0.47683348007955045,0.41206903500595876,0.005545916790631932,0.2147456091191093,0.8364917601578752,-0.2088640582380247,0.012317092426519348,1.8796769843449146,-0.40860582753721353,0.2569921545140672,-0.6470041564419567,0.37950601318941646,0.477702106823985,-0.4486411569411772,-0.7983820510303632,-0.3706735746638723,-0.27831644873619743,-0.0237729371596055,-0.24118922523416986,0.013645312827921273,-0.3651696424804625,-0.3143911586577463,-0.16489971406755388,-0.2699070387904468,-0.2256496173585997,0.026324893452621408,-0.003143045634762913,0.33454246276388183,0,0
0.1992345355506646,-0.8325578790624477,0.17965233013212142,0.8765426817468572,1.5394890082748867,0.8830396305114543,-0.20502540612893913,-0.16656192191099956,-0.6683650640129535,-0.2733316351620189,0.3921798721491415,0.5042990469807084,-0.245555775754492,1.098695005731922,2.48476090245664,-0.4086058275372275,-0.038937077557678376,-0.6470041564419133,-0.22640501716680225,0.2874739026385986,-0.08935568650436988,-0.4439014355243595,1.2342514632455546,-0.19249073107995568,0.15765870092001655,0.36859039419496165,-0.2928845213131314,-0.2260008654924125,0.3507207607039562,-0.12242696108585976,-0.2345471628116733,-0.1216787271678023,-0.852107103888374,-0.0844567820891978,-0.3401068931258624,0,0
-0.16147946476104053,-0.5676749977760938,-0.47965489953708246,-0.04025583925053369,0.0870371417287685,-0.7516822098043148,-0.08051408034082758,0.1992947366637081,-0.6436674113986746,-0.23743231997009026,-0.23175545576910486,0.36242507572796,-0.4376347066103558,-3.2885412374149845,-0.02121672883612517,-0.408605827537219,-0.12457576208021635,-0.6470041564419211,0.07871911300909204,-0.3643232436818812,-0.40334363035184406,-0.7481223128829312,0.416786650129532,-0.1339087334344455,-0.465256589819987,-3.594100475129569,-0.5572665032597313,-0.27610936397235464,-0.3321274765073408,-0.35308668112492025,-0.05554107446234886,-0.13152242098551364,-0.8831576648428247,0.3107518667615987,-0.18116490576284325,0,0
0.4310850859296769,-0.715721321153714,0.06735274705658831,0.35798381404823126,0.010310568926670082,-0.7516822098042177,-0.20264970213327405,-0.15849772199830606,-0.6730344399065016,-0.19675496015502172,0.586100105809357,-1.904098123553707,0.5123713288527623,0.09717522237875259,-0.07577714126010676,-0.4086058275360929,0.6442693167418135,-0.6470041564419368,-0.21968231067364433,0.5086021196865776,-0.1776802767923496,0.07022995867215695,0.5262014401681453,-0.3382397132594591,0.03972813616825024,-0.5612119575714174,0.08261452550963111,0.7947697767358665,-1.1568662565158947,0.06641343294045121,0.4054508301977355,-0.585115135313242,1.1395838550283284,1.523502780565966,-1.1209926462647704,0,0
-0.06885309246683563,-0.8355588180498288,-0.35286504767759597,0.13683370870675668,-0.6320514359365704,-0.7516822098042111,-0.19614743780549543,-0.1366731333779603,-0.6730344399065016,-0.15141202110206103,-0.0789766030822147,0.5562041584146407,-0.017890299596443136,0.15089432829546698,0.7967422410281589,-0.4086058275371325,0.1190187183385726,-0.6470041564419386,-0.21122471218255373,-0.1644387854769281,0.23463528705458322,0.4958442730634399,0.6119038662314131,-0.278634782882403,-0.453161147281314,0.5725968419807336,-0.2890528983863488,-0.13900425744935394,-0.036522179013239474,-0.12569409593058917,-0.3000653876933861,-0.4270963428620167,0.5101231601687267,0.33787136715993965,-0.6296048901020885,0,0
0.5030453532474044,1.8616851438111999,0.5419090497305699,0.330445965680854,0.9140782229845148,-0.7516822098043148,-0.11350709450814024,0.11247849262846672,4.286979270608781,4.628584585235702,0.2195044665315345,-1.9040981235537058,0.09483726626741411,-0.45104293943354706,-0.571069409780984,-0.40860582753699365,0.2522344498179175,-0.4997636319597383,0.042069519548097775,-0.01283559736980861,-0.46361402045092065,-0.8881245457373633,-0.7203581166296964,0.19214036086346475,0.7624308278520106,-0.26114134038936115,-0.1741042105834832,0.3165187528635053,0.19404995303215233,0.31732938901694185,3.0172479102825758,0.0012011008270113432,-1.0525967099486582,-1.5072467560199434,-1.0054997286442726,0,0
0.10494656898054668,-0.5798788163247875,-0.12102074713461204,0.09065485529330727,-0.0423274286952493,0.7052684611154131,-0.17588799607896322,-0.07090988597779271,-0.6730344399065016,-0.26861400660523077,0.17869993307406004,-1.7120492112482015,-0.40403747129334633,0.08819895772743187,-0.5413295128449508,-0.4086058275371057,-0.18261975936663574,1.5024709700360517,-0.13337143376515706,-0.14126377582999164,-0.03545930247269132,0.12766974386684912,-0.05111014369377555,-0.3170161405411743,-0.13867964127668295,-0.7270745952800006,-0.06298714570735382,-0.28702654924515564,0.11423652270872892,0.1585466355622974,-0.22677114253714858,-0.06519545113316629,-0.019955346756938948,-0.12970585678258711,-0.12347252109883193,0,0
1.693523362512885,-0.8353587554506495,2.4980953355621542,0.9561906124072134,0.15216551166588851,-0.7516822098042392,-0.20501612529675603,-0.16653032294975276,-0.6727550321447818,-0.18936176949415265,2.39513377085085,-1.904098123553715,1.0625260571599304,0.14542139073438867,-0.2197808527397641,-0.4086058275328738,1.5567970773727329,-0.6470041564419567,-0.22640501716680225,2.7323601703597102,0.5478378898730315,2.4146231897527026,0.5282405869473531,-0.25593805267442415,1.9629034998120536,1.1954020591872963,2.30878744595873,2.9746829297196173,0.9182829318926454,2.9297304108757527,0.09204568872336992,-0.5859522950481265,0.5194673874682969,1.4516128594591184,-1.2096431160466854,0,0
0.8518451960301596,-0.3350021949541653,0.7013020063538634,1.0095716723162769,0.7740076191488144,2.1235732256446975,-0.19212609423146082,-0.12335379898269598,0.14855784463318936,-0.29923843016879575,1.0970859642684851,0.833031419395613,-0.01413271406770654,0.48986832471526054,0.7285417254981691,-0.40860582753703745,0.07144167138176566,-0.6470041564419149,-0.18238213271362744,0.8649178930084406,-0.18873267310862885,-0.3153866451295295,1.054340455982898,-0.28165142329918585,0.8259319011798664,0.03799737350076072,0.6803477020846074,0.10514914804177343,0.08467599295929187,0.34804045655755617,-0.24484513560781915,-0.5091053802675574,-0.4602862001181387,0.9962742979086485,-0.9140528173178114,0,0
0.4737979611086322,-0.8355588180498288,0.47308027300685856,0.6282783872445956,0.05581121093718108,-0.05605589477632799,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2502028106210092,0.778295101058846,0.7776659671994185,-0.24621887908288387,-0.4547066291475585,-0.3132491002529591,-0.40860582753723335,-0.25493687074157234,-0.647004156441952,-0.22640501716680225,1.162330516810966,0.36742519090180553,0.8935591782867346,0.5167048423106951,0.18181778435115695,0.3481619209035838,-1.090956246126805,0.4696084411126475,-0.37261820306532184,0.5753807867995125,0.023287252989812508,-0.2876132471185297,-0.08451100937984227,-1.091774409319574,0.26400161798798916,1.0877303371949063,0,0
0.29088356414510097,-0.7723390367157058,0.05286247827263493,0.14276493758628622,0.029046127399368578,0.5468202449145939,-0.20133243112261393,-0.15404726852388434,-0.672919347225215,-0.1602302045089105,0.29499691551160595,0.3382026903921249,-0.19294957835129997,0.25827340449251673,1.0919051279119203,-0.40860582753687025,-0.23209988820167146,-0.6470041564419672,-0.21404391167939643,-0.0031793433502418957,-0.3077088576842599,-0.14788864813117877,-0.10972104826186208,-0.222856089888088,0.03972813616825024,-0.7430906156405542,0.08644614843636672,-0.207929929701197,-0.5774798734274511,0.8511792226484267,-0.36206338718059144,0.0006966305452102168,-0.6802115986948457,0.8793521296951544,-0.6437110245757548,0,0
-0.08065481682350094,-0.8355588180498288,-0.3999584212253969,0.27579392815570597,0.4198163470218838,-0.7516822098040263,-0.19505842616088853,-0.13305283804294737,-0.6730344399065016,-0.3374928638186926,-0.06458847625997524,0.38318712030153296,-0.30302473090158827,0.06443180771398149,-0.706352399602718,2.6676595636339493,0.48821660272379136,-0.6470041564419162,-0.19929732969510564,-0.3353544816231971,-0.08547548133982674,-0.6845603408504339,2.8778620286233703,-0.32451618623094813,-0.4198986803000618,-1.3668798157119206,-0.5342767656991583,-0.30475200448975504,-0.3764682711314964,-0.3458989844664623,-0.09305511821983291,-0.2148469951172976,0.7195278708686839,-0.445025126423353,0.22008656103016974,0,0
0.08458456079568792,1.3757330904540734,-0.17173668787839091,-0.04957634177206169,-0.17882935472698722,1.4008947761434,0.3582449010384029,0.9496962523494671,-0.5404106643581443,0.5406773327178483,-0.1687631713470582,-1.9040981235536925,0.8837091928772235,-0.22041225657082292,-1.0317023999177692,-0.4086058275364837,0.7099256415423716,1.310289562579279,0.6106803719435966,-0.16733566168280994,-0.3320217826917999,0.3292193789785279,-0.6306939196811127,-0.21863198316602564,-0.3049919761829832,0.11118310571999303,0.36998624501681837,-0.2582595357309689,-2.135319791221298,-0.1531380286264773,1.4598896875752454,-0.5093336965588887,0.09586528551031642,0.5795325240452571,-0.8771469665406664,0,0
0.5906200630136282,-0.13413934539848252,2.824126383200776,0.3317169432999547,-0.09228891796342842,-0.09083721052772734,-0.16547179904281442,-0.03835706657606066,0.958591580480472,-0.18450194158797747,0.7040627686690097,0.8053486932975158,-0.32225472743115924,-5.142147851860819,-1.3639842559096653,-0.408605827537075,-0.12457576208021635,2.013969177574846,-0.11797426728184361,0.7625616004010779,0.819233429204526,0.6958200364667723,1.1130096218875252,0.4995277008280683,2.3408860791445405,-0.5446689444926623,3.4122948488663707,-0.23008214234965557,2.281023353340368,0.8812368632200964,-0.1563666346450969,-0.008314252419354181,-0.8188687710222355,-0.06840041450474356,-0.3186212865941436,0,0
-0.2293523561694342,-0.6400976586715293,-0.7404797376479338,-0.18387630996024698,0.0718702610561393,-0.7516822098042665,0.6072068141921815,1.192093444454385,-0.43239443850176495,-0.09507201614461964,-0.3443529453079169,0.1721063338035415,-0.3753029937202411,0.0017273568305364096,-0.3941952858983659,-0.4086058275365151,0.09332711298190637,1.7271753849085856,1.6949878707905115,-0.8181671826013345,-0.29096737594613237,-0.07363174410273449,-0.26941537174208097,0.08452105923363515,-0.5015429174358881,-0.2851797724691653,-0.6568886993555605,0.07798055785656538,-0.8110080584478071,-0.44391302980887726,-0.2706951489533489,-0.5572583733298855,1.0309138576775116,0.4140165446111416,-0.9774792062290736,0,0
0.20616586276001284,0.11753940434344025,-0.07754994078279126,0.04998357155045122,-0.08782807070596521,-0.5681141544497071,-0.055319221317313795,0.26146172627827874,0.5283315952981013,-0.09252205381786686,0.08829198383695443,-1.9040981235537104,0.5316013253823327,0.23064382339155362,-0.7309493068430117,-0.4086058275370887,0.3711770672099688,-0.3658279741475568,0.3098934717633424,0.24788326115839254,-0.3816042101836021,-0.5034482565708394,-0.3134609421729637,-0.2204789768584112,0.05787129997622081,0.03390526183081207,0.147752115264606,-0.32930415533533125,-1.103657302966949,0.059225736281993256,-0.027536893338108593,-0.1466369594716818,-0.40243750756239094,0.5662099317824203,-0.03716559227932382,0,0
1.407425458957483,-0.023104602865321892,0.9114109037209763,0.9786445503042202,2.574405571660677,0.6666225547249695,-0.16761966727570116,-0.04500207888056165,0.1422291285890531,-0.06516729087572437,1.4587241489579021,1.4697341196518494,0.777170591412283,0.2667088510212835,0.6619064677016817,-0.4086058275372187,1.1485860144833144,-0.6470041564419561,-0.11081783778936069,0.930580420341465,-0.31943867814334953,-0.4661497893757238,-0.3301819457624657,0.29255081340393607,1.7119230671352392,-0.09676279864153893,0.49642980159998484,-0.34522389892300187,0.7202273825716455,0.11934101742533271,-0.15510565838445356,-0.03913912619002675,-0.7854888980901129,-0.6369048904643339,0.1809535009340353,0,0
0.2267831954024411,-0.8349586302522811,0.7266599767257539,0.5134667425176739,1.2093863113320282,0.7516435487839456,-0.2040488752527136,-0.16324123326430723,-0.6730344399065016,-0.30935243674038787,0.43774594702463726,0.06483577017341473,-0.30412990311587,0.6200372635278275,2.0625885309137852,-0.4086058275369686,-0.5499145618736258,-0.6470041564419632,-0.2235858176693971,0.2053957434723046,-0.07470214873727246,-0.3485201588007614,0.6903236252260789,0.2635266705057763,0.4812117888286329,-0.8518547532306348,-0.561098126186495,0.24796159319472277,0.5842489457243121,-0.3962128610755622,-0.41045335118679316,-0.4918250986750404,-0.8059200177588594,-0.350619773572438,-0.9600688980540102,0,0
0.10986594027192906,-0.31879712442218416,-0.18260438946632696,0.25122169422708807,0.181607103553753,-0.4038690522903214,-0.08175833941850542,0.1961351663694487,-0.5406218723168341,-1.7994299600051358,0.10253292325401032,0.7672849449126321,-0.4190678134091767,-0.5627063468906013,-0.7381047707674846,2.8488532057840876,0.0010276418862814412,1.446294866317918,0.00910657158308834,-0.011869971967855343,-0.3976551329415677,-0.624150192232607,-0.7187267992063283,0.2828306566423571,-0.3201112793563061,-1.0594226534569913,-0.43082294667656545,-0.405577047211675,-0.3498637943570188,-0.29819881573320495,-0.18636736151546726,0.4352651617028224,-0.8414363044611176,-1.2155302602261615,1.9972110473499358,0,0
-0.42316951663782326,-0.4078249810479694,-1.0194174117387569,-0.8947764570175559,0.41535549976810887,-0.7516822098042534,-0.28975524513895984,-0.4899763980476629,-0.016410471059907606,-0.09630778780363143,-0.6197928944700154,-0.045895134218974204,-0.7583556832168006,-0.013455390916500887,0.6366387357184508,-0.40860582753724034,-1.2569094796514872,-0.6470041564419694,-0.49553013838065463,-1.2787704993344717,-0.2976606271624885,-0.619634775209264,-0.30437217367135344,-0.2511981744047729,-0.6859984161501589,-0.10905817561859181,-0.9442604188627575,-0.3085891417607406,-0.4208090657555638,-0.8313952223957419,-0.44229300177104774,0.15887198273906344,0.2722228012571248,-1.122755272933746,0.1291178916041478,0,0
-0.832674942612315,0.06312237737227142,-0.8998726942712667,-1.5963561015499856,-0.4411271733791902,-0.025139169663973022,-0.22407585609706143,-0.23303786395906673,0.24787054212450296,-1.0859463737699226,-1.0127073060709468,1.4727446161150168,-0.623745707508033,-0.9087335754756312,0.12256337439587776,0.9000149213248247,-0.4480996813855654,-0.6470041564419202,-0.3385224125471833,-1.1242704350214703,-0.3740347404924895,-0.5125102734591855,-0.7381860856136178,-0.3362127880462945,-1.0458378316747141,-1.5728791293236832,-1.2086424008093808,-0.41274922335925135,-0.16954456288561803,-0.6164177496114353,-1.5799920200186466,-0.17862298466684276,-0.6352580456070885,-0.9937409498442884,2.4412058479523218,0,0
