net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
-0.12322575426723172,3.055058547794435,-0.3999584212253969,-0.07160662046582944,-0.10745579863236933,-0.6202861280768062,1.2152636218707293,1.5539875076472758,3.791889779521593,-1.2694233578612875,-0.29675913785381025,0.9368416422634777,-0.42017298562345895,1.067780530571207,-1.138810750536973,-0.40860582753720653,-0.434778108238032,0.2252037697079635,1.9504507175189831,-0.08525750251651791,-0.455475991285014,-0.8069155916096771,-0.8244711250423749,-0.12710987118122,-0.3957077952227948,-0.16356973271565764,-0.1511144730228821,-0.4169318411768367,0.5103476213508077,-0.18776965798076564,-0.42353597989230574,1.0898218756608669,-0.8645512983514506,-1.0450958342436765,2.0459707838937016,0
0.7224453160064158,-0.5038550286442443,0.7809984846655108,0.8430736044999504,0.5063567837891308,-0.71033108996654,-0.19611088477200336,-0.13655145797287013,-0.2651755564509555,0.07190484324299339,1.0520695237202968,0.47315598012034893,-0.3162867974738586,-0.12674616205702477,-1.6569110603170387,-0.4086058275372336,-0.5879761994380652,1.150631162538268,-0.19149031570367037,1.0377648399586221,-0.2054289192199889,-0.4017230659358518,-0.42928447923195884,7.225944990514176,0.7775501310252922,-0.20118023363153953,0.6956741937916432,-0.3654322076958821,0.8000408128949854,2.3168159140014484,-0.4055145274990505,2.040252584335454,-1.0781151339475845,-1.184483441879385,0.902872026186881,0
0.6586902687110266,-0.7415293964451976,1.005597650816576,0.28341979385489424,0.313648182331716,-0.6658882976175298,-0.1931530080010234,-0.12674231091058538,-0.4454354417700626,-0.31265683612289513,0.7561260226925143,0.6081092698485729,0.08842726742422363,1.161860559652199,-0.576212399476671,-0.40860582753577795,-0.3063200814548368,-0.647004156441962,-0.18910483920615265,0.5819896502352583,0.10762804177271311,1.4018768917779856,0.2767263970662429,-0.16869653151120048,0.9015284170463561,0.4568720084980053,0.5807255059887775,0.958412395645595,0.6847547468722894,2.0757013624592004,-0.3087345994859779,-0.4184051027053188,-0.8400031770159605,1.5262233542943209,-1.1466965932123867,0
0.09252948175377446,0.9423975006758202,-0.18984952385832332,0.15547471375550984,0.029938296853074198,-0.33044183014847833,-0.006222395132539404,0.3734522982945393,1.4635550799862034,-2.188704299867543,-0.04847967095056314,0.497378365456184,-0.5722446823191233,-0.24479340504866018,-0.24415415173242955,-0.4086058275371371,-0.4756943686204604,-0.6470041564419705,0.3517477412186972,-0.28900446232929006,-0.2923052847274486,-0.24896367027265937,-0.6151964041591297,-0.24906446263717025,-0.12356033810340125,-0.27500150338869184,-0.11279824375529159,-0.13174916597059766,-0.4178530127806043,-0.12177353411691516,-0.19592976482612634,-0.39127895285422165,-0.7578732467776657,-0.9588008474437628,-0.7431986560326492,0
-0.114566079212479,-0.7653368457450374,-0.41444869000935025,0.0029573997244914415,0.4278458720833095,0.8366645428429218,-0.09604093382451497,0.15923683876398495,-0.5375180498480325,-0.17740981615967671,-0.19360447072486725,0.6046489290863108,-0.1454271731336278,0.10234534086893787,0.6619064677016817,-0.4086058275371258,0.4625249973671251,-0.6470041564419554,0.04640674954310523,-0.34694198644667434,-0.2546343113732915,-0.10041479088623978,-0.09702007689422568,-0.31143466289672095,-0.45013728664666525,-0.12202634764026736,-0.729689534964053,-0.2323807395864312,-0.1725006158605775,-0.5190571312380227,-0.0204439018713324,-0.3865017062632136,-0.19459646916689574,0.3737106967617589,-0.5204523203467925,0
-0.9285620080710479,-0.23577114577132996,-0.7078766328840873,-1.2514975081602842,-4.41647365740288,-0.7516822098043148,-0.3180401906283876,-0.6161125364661671,0.4006301566051365,-0.3545053972200321,-1.2928356454727055,-0.004371045071828353,-0.33242231180308535,-0.12148348479485428,1.1777706950053861,1.4194366954885538,-1.0256850314405395,-0.6470041564419061,-0.575552031795309,-0.7341577726311319,-0.3412532219474008,-0.7421519102962927,-0.6884891655375106,-0.09512326201227543,-1.4933692056043932,-0.18257568565356486,-1.0630407295924005,-0.03205269303427036,0.8207331837196229,-1.6050527536315278,0.5015477294027365,0.3981887704313975,-0.08906541313937305,-1.6546703159977347,-0.7698870725919946,0
0.12893141260712035,-0.8355588180498288,-0.2007172254462594,0.3084156869901024,-0.1404660683278846,-0.7516822098043148,-0.20481767818224134,-0.16585485204983091,-0.6730344399065016,-0.2793717755634109,0.25196049188646913,0.5596644991769029,-0.2152740570812147,0.4432288312237893,0.18181956002028982,-0.40860582753722663,1.9640565993236148,-0.6470041564419599,-0.2257544326672172,0.6795178158328467,0.03516649616497806,-0.06392290598452088,1.0066244213494393,-0.34666613357205023,-0.3170874187216172,-0.23180855884772536,-0.28522127545956616,-0.37087237470312884,0.1290167875834428,-0.2812097145405042,0.0938320717591698,-0.35717502225185027,0.08046329199450948,0.3441179834575962,1.1184461857547456,0
-0.06943874391853695,-0.4010228526766688,-0.8201762159596194,-0.17667410346463286,0.15662635891966345,-0.7516822098043148,0.568345795976352,1.1593600523097196,-0.6494866768235911,0.20413638836842748,-0.23844262211093395,-0.3504051212980438,-0.34037955174644796,4.578696672460383,-0.17550641970718292,-0.40860582753698876,-0.28062847609823854,-0.647004156441971,1.2222298012927977,-0.6791171247196295,-0.4630472920647863,-0.8244285249550954,-0.5885709733563381,-0.13311191289374966,-0.36849304951083894,-0.1169738148276819,-0.6837100598428978,-0.30142157202046305,1.0926900574141272,-0.44587331071571423,-0.5972880004883806,-0.48163566875902886,-0.866382774261792,1.018276355165453,-0.683418298746586,0
-2.6277058503506447,-0.03890954819894449,-2.0554716297903233,-6.036821440840994,-4.41647365740288,-0.7516822098038873,-0.21410750020303998,-0.19784616497765145,-0.46305296000401525,-0.30269613728767114,-3.1410421394051165,-1.7314271195168696,-1.0863707964382157,0.03880298708604029,0.9045214163902738,1.6328425406876053,-1.2778433803119356,-0.6470041564417655,-0.2545970121367762,-2.855636780729045,-0.3770574945514809,-0.4907297288449362,-0.21150360321259273,-0.3375789578585082,-1.9650914646113393,-1.521340176638274,-1.6646055290941306,-0.3390881644152573,-1.4051747064108857,-0.9934451106951127,0.5569256035208838,-0.37416827764954935,1.7201342173204879,0.4977626668218634,0.030901823782097184,0
0.34774029523634536,-0.4704445745847234,0.01301423911683041,0.28214881623880966,0.9729614067639321,-0.7516822098042493,-0.18805365156091713,-0.11000143966503109,-0.6730344399065016,-0.06559657616003416,0.38294569991126926,0.7707452856748942,-0.11337717891767639,-0.010398355869315826,1.2609529631271807,-0.4086058275371474,-0.4775974504986212,-0.6470041564419551,-0.17327394972295176,-0.01476684817371915,-0.4100254088951285,-0.6553682717528363,-0.30635305911401134,-0.22465627719807127,0.1243962339387253,-0.12605412471633193,-0.45764430716390675,-0.2639760871754984,-0.26413825808367647,-0.35700724293859426,-0.23748944075362038,-0.42537853457485547,0.6524156238089276,0.06375473823350754,-0.4448181053293735,0
0.06842082793920497,1.0982462654206573,-0.21158492703419543,-0.018649219763021124,0.011202738376687407,-0.7516822098043148,0.33262705775136336,0.9195737814433895,0.053731462242970075,3.228181105945544,-0.1279454583637857,-1.674331496939544,-0.21991578038173104,-0.16171676758287376,-0.7383283790151128,-0.40860582753699604,-0.13980041710597854,1.6621293700770625,0.9368400675964195,-0.2658294526823536,-0.41064330395892373,-0.4656189733127499,-0.6620385187443592,-0.3002149417687704,-0.19915685396989105,-0.43286155145393296,-0.2009255710708205,-0.3117905948259639,-0.4237651187305233,-0.2629137594099111,-0.2179443087119763,-0.38743019251462885,-0.11403472254071538,0.1063890756122925,-0.5150287003975317,0
-2.733594291701509,-0.2789846671897212,-2.1750163472577753,-2.816070954574786,-4.092776737121112,-0.7516822098041345,-0.2176001658097546,-0.2100730221259441,-0.25171157984778103,-0.14615877011270142,-3.1636583115398014,-0.09087956412838222,-0.43851884438124966,-0.0015037552809489092,-0.9605949771685063,-0.40860582753718216,0.7460841972298059,-0.6470041564419263,-0.260452272630089,-3.305801686867043,-0.13532821620203975,0.5777092242531757,-0.25939442185569167,0.06455193856319749,-2.0951174719017382,-0.4344775589295414,-0.8906176978880835,-0.23859938942535566,-0.29961089378303246,-0.7569045479354866,-0.2966502436540322,-0.32997276697030786,3.503149740532548,0.40085659514505256,-0.5587502673972428,0
-0.055925795260893287,-0.49725296287212306,-0.36735531646154934,0.09319681052547635,-0.1815058630809324,2.7921474061993736,-0.08371864949236979,0.19113970686359777,-0.491268916285931,0.03685291164807301,-0.08857047055405458,0.37280609801474646,-0.1721723407215569,0.01314013192734985,0.6214333748789918,-0.4086058275372297,0.784145834795537,-0.6470041564419728,0.02688921456384923,-0.0659449944774005,-0.44461769810313184,-0.8312402647566524,-0.3847728181086866,-0.2776427132948796,-0.416874819665413,-0.1880991189270141,-0.39250671740894166,-0.3436623268523307,-0.09564323851211357,-0.3210687596464135,-0.15673441938800753,-0.3440348760754814,-0.2613450694475446,-0.788227414614017,0.39306086092050335,0
0.910653415838332,-0.8355588180498288,1.1106520995001117,0.7879979077685472,-0.014670175707419478,-0.7516822098042054,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.29615064828388726,1.4489422375508316,0.7465229003390591,-0.1986964738660981,0.1791636374851447,-0.8018331213446463,-0.40860582753701463,-0.12076959832253524,-0.6470041564419452,-0.22640501716680225,1.3168305811239853,0.6990464082422262,1.6126574806737182,1.046475175548816,-0.18690395293956988,0.7956932948332629,0.7435417127048715,1.0864997323214423,-0.0818802006696307,1.2493608650860146,0.9733700658419426,-0.2258779510190814,-0.37739514790037654,0.4436887680428046,1.3170477761569077,-0.7373275650400734,0
-1.0321788856376979,-0.2553772804888819,-1.1788103683620514,-2.890634974765107,0.5224158339119823,1.026029484156096,-0.2443976302492753,-0.30769727489829446,-0.507318176407985,-0.35484674075920913,-1.4954367421683967,-0.028593430407663434,-0.8211294649928051,-0.8151125044286448,0.36786162205611445,-0.40860582753723673,-0.4909190236462226,-0.6470041564419609,-0.3270287530596929,-1.5163143482157204,-0.3495684385991307,-0.571135797656979,-0.7698219913596135,-0.3359763268690499,-1.0155992253281105,-0.42268729505792474,-1.2891064822713962,-0.11582942238292689,-0.7045901513499061,-1.6815037089986233,-1.5799920200186466,-0.2446368350339342,-0.7802521367913196,-1.5163749035329226,-0.7133486757585482,0
0.484887191636271,0.13274416187951513,0.11806868780036717,0.4876235309729715,0.008526230022742233,-0.08310802924963859,-0.1463344759039398,0.019354742179674225,0.4826212761458565,-0.31502530798802336,0.468355463091109,0.898777893878594,-0.13194407211885548,-4.8999621340640696,1.6070985304726877,-0.4086058275372419,0.016252296912043645,-0.647004156441952,-0.04055471186440467,0.6302709203330757,-0.424360896878891,-0.7482775692956398,-0.22892374284067438,-0.33321126474940854,0.1485871190160324,-0.19560210498295996,0.24737431136043514,-0.3821903174099993,0.22065442980662525,-0.20541218614241097,-0.1416552449363649,-0.31899618945941915,-0.795272730205571,-0.054507063997022466,1.0935026137043156,0
0.39906649989593274,0.12274103192146556,0.1144461206043892,0.6850487207983387,0.6883593518315847,0.3883720287137747,-0.16465108903290263,-0.03582711448790675,0.5929504700506315,-0.08013440842767118,0.39396422602420883,1.0371915243690801,0.012391419076834175,1.4480484301216359,2.3966592528867863,-0.40860582753723335,0.44634880140160277,-0.6470041564419511,-0.1073480537930032,0.5858521518430774,-0.38506196191876446,-0.662057495043795,-0.2561900483455146,-0.2926617508643349,0.006465669186997989,-0.11099216761199371,-0.22391530863137457,-0.31127467720970564,0.3477647077290802,-0.1537914555954219,-0.17050007690092253,-0.16643524359145836,-0.649379243499269,-0.5653781588162604,0.012271977677847663,0
-1.2665760006943994,0.43283806061785446,-0.7332346032559768,-0.46349138567813936,-1.8694904647412363,-0.7516822098042725,-0.31029165510772055,-0.5805132808328881,1.1899997234084692,0.1474947634345507,-1.4182258465624422,-0.09087956412838222,-0.48117849185590345,-0.11931778058101813,0.4298011066521711,2.120052111802421,-0.1293334667751425,-0.647004156441962,-0.5595042808124807,-0.42515764400512923,-0.23692128881143962,-0.1589521954543114,-0.45893949953528723,0.1491979837597797,-1.0881718805599516,-0.0022399120534165005,-0.6990365515499526,-0.386262381452678,-0.069038761737636,-0.5105625806416723,0.06514486182719256,0.3944291621674624,0.5309533359587576,-0.7842382655626967,1.2646533173471683,0
0.3169910310277983,-0.5900820088818376,-0.38546815244148175,0.16352423866128843,2.6555929917167553,-0.7516822098042566,-0.19165869595734392,-0.12181441027325329,-0.16723817786936993,-0.2921233179264117,0.5172558810392951,0.5562041584146407,-0.11249304114589662,-0.2762369339875465,-0.8655614719218343,1.7536383021210307,0.5243751584112256,-0.6470041564419164,-0.18650250120900755,0.41010832868705005,1.3149984626018387,1.0453318555827047,1.0548065466752874,7.225944990514176,0.08508604568817665,-0.6429780377294371,-0.48829729057800775,-0.3536259858164966,0.27090733038061626,-0.12177353411691516,0.22450073677970778,1.7099724117356367,-0.8813007398499411,-0.4333983251091066,0.8286563679852748,0
0.8324187821847697,-0.6481001626379352,0.8136015894293965,0.059727733281250556,0.03796782191081162,0.1487674090930237,-0.1329810802083586,0.0580965441800651,-0.21909783122952994,-0.30134000686714274,0.6860761502922537,1.3659238967839848,3.6857628251612438,0.28298211938884704,-0.5556404406938704,-0.4086058275363515,0.7765335072813982,1.540907251527406,-0.009543517396955255,0.6225459171174176,-0.14611386287579933,0.9498645491875369,-0.09270873798961066,-0.3386488451647818,1.0769123338566418,0.61841640782474,0.9064134547636024,-0.19479245611553467,2.032714903445377,0.45454905249626376,0.15383352550024504,-0.3871562129650277,-0.23849996674859114,2.307860672994129,-0.751936512289776,0
1.5517076313459797,0.6531069822919,3.2044959387791567,1.1125208592864855,-0.0458961064992118,-0.1217539356400823,-0.17683944572383634,-0.07392496389026675,2.837810776307684,-0.1670443138296756,1.3565589178950122,1.2275102662934987,0.34902687557000367,-0.08059517096781067,-0.2987145641564112,2.607261682917237,0.994436382343521,1.6207364515479115,-0.11580565228402351,2.627184251578626,-0.3000591424670991,-0.6090822517956668,-0.19256866883423335,0.82933508972135,2.7249163797463627,-0.06914581511234016,3.5923811264242107,-0.4016616010167917,3.639270574266239,0.764926862747146,0.022271668961639873,0.8420726062753461,-1.08519545438465,-1.0551946005527197,2.4577838333336706,0
-0.885118234027432,0.7685431020067264,-0.8962501270752877,-0.3389355792234344,-0.3724301256383126,0.31108021593288726,-0.35901577715922983,-0.8189165058828047,0.7114619826130909,-0.1073300799625132,-0.8484648248617512,0.5008387062184462,-0.10232545677397002,0.19271086120901157,1.5751225510602924,-0.4086058275372126,-0.9438525106756825,-0.6470041564419442,-0.7251864666360373,-0.7476765282585177,-0.42545273055599186,-0.6190695789184626,-0.5605472704763683,-0.2013225178437199,-0.9581458732695513,-0.16750353350297384,-0.7948271247190181,-0.377528633234447,-0.3084790527078274,-0.4805049400700026,-0.5310867467989309,-0.33054899380081243,-0.2837892407365543,0.749208113292236,0.27016302580976775,0
0.7580397309816097,-0.3584095190558253,1.121519801088088,0.26774440324724635,0.10220402239770941,-0.1217539356400823,-0.19954351796147923,-0.148027117660476,0.1632695060532551,-0.030589541717831868,0.708505192400438,0.2793768974336683,-0.2009068182946621,0.01904585034353153,-0.21575590428224486,-0.40860582753706215,0.20751202567903151,1.5083842441116446,-0.20688748218754627,0.41397083029487114,-0.32388411394087935,-0.36230665513926147,-0.26265705670242784,-0.22209851705036107,1.2402008081282931,-0.08189547135810851,1.412187681096267,-0.2932728375278068,1.574526692329553,0.5545233787455157,-0.18132345647255943,-0.17291072850180453,-0.21466999251620356,-0.0972318359307616,-0.3026499832008558,0
0.5860420677923509,-0.5886815706877416,0.25572624124778975,0.4630512970470347,0.20212700093037936,-0.7516822098043148,-0.17897135274521744,-0.08070652550140583,-0.6730344399065016,-0.11361241937582973,0.9139922781684319,-1.6334994759448507,-0.07469615141514707,0.47231930373574654,-0.6960664202112914,-0.4086058275371349,0.8326744226908125,-0.3844547874856748,-0.13749180226116992,0.8658835184103959,-0.085499004381545,-0.11356618974415293,0.22114508199870234,-0.25695824814919693,0.29373242947971334,-0.2529276143114348,0.2933537864815903,-0.2753723388062501,0.06102756915977843,0.8387641102384022,0.02405805199777426,-0.04235729867737028,-0.7694562149196305,-0.2870025440173514,-0.20201721359317168,0
0.6897517172310809,-0.7507322760065103,0.06373017986061033,0.4486468840554714,0.7659780940875937,-0.7516822098042213,-0.19626758265389763,-0.1370731502521034,-0.6730344399065016,-0.270070763041903,1.1234748093405673,0.7153798334786997,0.7860119691274253,0.2954333189037894,-0.7834972450382336,-0.4086058275370941,0.21131818943548908,-0.6470041564419331,-0.20233339069220843,0.3782426904224861,0.06766844422321171,0.24865778730493004,0.8790903556441464,-0.13977082658979498,0.3995675516928066,1.100366831298515,0.12093075477726865,-0.08186638144776748,-0.6750296216004738,0.974676919779835,-0.15962415665220483,-0.1537017178577493,0.10934682420673657,0.8464763861288779,-0.7300255693255555,0
0.0070530015082659065,-0.14914404033555687,-0.02321143284303336,0.0864182632357823,0.12272391977433575,-0.12948311691817105,-0.049629242786996715,0.275040081294858,-0.6730344399065016,-0.04212363389017824,-0.04762310759303424,0.10982020008282274,-0.47896814742733945,-0.04447835760939999,0.2815488384673662,-0.4086058275370286,-0.4186019122725096,1.966662984970102,0.20081213737943146,-0.1509200298495403,-0.22905092870088142,0.17080311608322357,-0.41466088375820515,-0.310498195833326,-0.19008527206590575,0.28548516472074154,-0.3235375047272037,-0.2051752981429154,0.9921842562661499,-0.12896123077537314,-0.3188224095721281,-0.1636976225363468,-0.1980195874891083,-0.21225211125324558,-0.6398440528865679,0
-0.3305341133639207,-0.8355588180498288,-0.4941451683209965,1.931051627533203,-4.41647365740288,-0.7516822098043148,-0.21949477659694383,-0.21675193538839588,-0.6730344399065016,-0.08896089162188962,-0.5205736914725934,0.2032494006639009,-0.4254778122523672,1.6235031936320712,3.9926720647416465,-0.4086058275372391,-0.4994828920988299,-0.6470041564186135,-0.27693374661287495,-0.6627014928863779,6.946881696285271,0.7848439186326137,5.044580160791579,-0.20550256474270992,-0.6043541790143325,5.191720808239953,-0.6913733056964252,6.7794990675851015,-0.069038761737636,-2.3420072920215147,-0.6797768642127126,-0.5821209302354924,-0.5812727307713391,-0.3843876649986187,-1.2416798671321867,0
-4.927790700098271,4.748722491616315,-2.1025650033380856,-6.036821440840994,-4.41647365740288,-0.7516822098043148,-0.20502540612893913,-0.16656192191099956,-0.425591946565898,-0.34537210883290054,-3.036693387996336,-0.5787876116073459,-1.437358019307778,0.886529037983297,3.9926720647416465,1.9992563503689957,-1.726019162645246,-0.6470041564403379,-0.22640501716680225,-3.0043430926303167,-0.45704004918643476,-0.770973382353407,-0.1612240697709869,-0.25548587040174714,-1.750397359550465,-0.14375269339144528,-0.6530570764287967,-0.3977093035636007,0.9626237265167964,-1.3476025278655814,4.675168989785242,1.5922568808066593,1.6059026622117372,2.307860672994129,-0.945932190539586,0
0.7391088858288174,-0.8355588180498288,0.5527767513185059,0.6032824941124036,-0.021807531318827865,1.9380728749705676,-0.19880727442861484,-0.1455573823053,-0.6730344399065016,-0.12931815142622663,1.073854269797437,0.46623529859582463,-0.1642151007781948,0.1863353588048969,0.0861152300307068,-0.4086058275370171,-0.4366811901162607,-0.6470041564419632,-0.20818865118608365,0.7760803560284637,0.08996787513227597,0.44325187517624487,0.33609469900945893,-0.2732604121292436,0.4570209037513258,0.6391743387564051,0.6611895874507883,-0.13423662590617735,1.1429429579881183,0.49244781669533927,-0.20607011558969177,-0.4248044821852197,-0.27754439678420656,0.2676871928131481,-0.6943108490055326,0
0.310578354484075,-0.27278272661577974,0.08546558303652073,0.20758479604882393,-0.15117210174284568,-0.7516822098042626,-0.15929108013356807,-0.019427175819973663,-0.6730344399065016,0.195874788203288,0.23074893012148304,0.7084591519541754,-0.19294957835129997,-0.0782795283965213,0.6619064677016817,-0.4086058275371514,-0.4566635498381727,-0.6470041564419721,-0.120142882279734,0.2681613945994632,-0.45285478336251483,-0.7928170586914126,-0.5125399291601699,-0.25994368032261084,-0.1447273625460206,-0.2670394087032829,0.03280342746169335,-0.3393691552598224,-0.3764682711314964,0.003684443921330161,-0.24773487287235094,-0.19382667522867725,0.3218249118921911,0.02786736169828961,-0.12427853952085258,0
-0.18297488609783216,-0.06991925106845329,-0.3999584212253969,0.26774440324724635,-1.719605996940592,-0.7516822098043148,-0.06569688693612563,0.23626610102807727,-0.2899306812451021,0.5276469809561459,-0.28922852995973897,0.5942679067995243,-0.36977713264883094,-1.5463251060560796,-1.6908995139581937,-0.40860582753720104,-0.08841720639271408,-0.647004156441973,1.842887413633307,-0.5603452002789971,-0.41839100691959547,-0.6762839400618144,-0.9356337551774558,0.13353075760834338,-0.4743281717239322,-0.25378844969571,-0.2622315378990121,0.0773310544289396,-0.5833919793772913,5.486139275765286,0.542319295166994,2.2550655978657024,-0.8498498666846266,-1.6790064648784824,-0.9627691123452975,0
-0.17963483130921634,-0.44623700008651507,-0.45429692916515474,-0.04491609051129769,-0.057494309364190206,0.6666225547249695,-0.1233140724894494,0.0853977332393676,0.1943626581893071,-0.05576358727239887,-0.2727771146994619,0.1202012223696092,-0.43697160328196344,0.06747420455882593,-0.519639512823956,-0.40860582753716085,-0.5032890558552874,1.404901947788767,0.18758358589337568,-0.4570232822696772,-0.23453076388770885,-0.46846025059589663,0.0478176057660587,-0.3431754508921133,-0.44408956537732874,-0.23130273145521943,-0.46530755301742954,-0.28885989934581086,-0.24344588725912247,-0.3655017935349446,-0.3468791313737837,-0.468978248455765,0.0042824673780826805,-0.6436763247107009,-0.06509520766051372,0
0.2236876077148817,2.322629372273401,-0.287658838149902,-0.05932050350286102,0.018340093984202596,-0.20677492969905847,0.1648602628327084,0.689259074293218,-0.6476946228091472,-0.3305179477060472,-0.16721318214943512,1.4727446161150168,-0.16664647964926077,0.04913052468838955,-0.03731652266614994,-0.4086058275346338,0.035283115695486963,1.8690939627228176,0.6106803719435966,-0.32280135139776656,-0.45697403134818465,-0.7423860105882221,-0.3662457130861668,-0.04422386595735019,-0.32918286126025015,-0.26223710064959055,-0.39250671740894166,-0.12221850929152663,-1.736252639604255,0.1853371412891832,-0.0569071320781573,-0.32655019704120225,-0.5367336164793688,2.307860672994129,-1.102826809693616,0
-0.24674948874310168,-0.821154310910481,-0.48327746673306043,-0.06906466523366035,-0.13065220436273595,-0.7516822098043148,-0.14968649426767483,0.009436176191815691,-0.6730344399065016,-0.026831813756823062,-0.3636586418177632,0.7499832411013213,0.17197828682997074,0.34676572264259964,-0.906705389487462,-0.40860582753722513,-0.4500027632637942,1.079671873631152,0.8566013126815051,-0.4502639044559923,-0.4340854263877256,-0.8558347506676223,-0.11222628573345937,-0.27711988714709357,-0.5166622206091698,-0.13172323111057518,-0.5074554052118171,-0.36308754638625096,-0.6513811978009556,-0.3393647147770067,-0.2123224562161621,0.17215129313110153,-0.7238283274871463,-1.0867838389725568,0.9555628633639991,0
-0.32586026362879655,-0.41762804840683965,-0.44342922757721764,0.04617063869951657,0.09952751404396915,0.10239232142449123,-0.6440767874579234,-3.561579139986424,-0.35635892388793594,-0.28780350577299496,-0.47721826560198943,0.5354421138410678,-0.43034056999538556,0.7266919519511351,0.4020736839449235,-0.4086058275371791,-0.6022493135253588,-0.6470041564419438,-0.8286294020263331,-0.4830951681225135,0.07228096363673746,-0.05195687976254199,0.32083022883367546,-0.3258804827808041,-0.5529485482251097,-0.47516049379932557,-0.6683835681358476,-0.0785129169420311,-0.6129525091267236,-0.5203639851759151,-0.1351927415998988,-0.24606326824454003,-0.7867035986338697,-0.5327511336831801,-0.7558048843106426,0
-0.35705750982706524,-0.8355588180498288,-0.6136898857884866,-0.35800024347609694,-0.7176997032503168,0.37677825679664156,-0.20974197040420414,-0.1827176684550218,-0.6730344399065016,-0.31015103159882623,-0.5344694716144289,1.120239702663372,0.16247380578643603,1.190063527003481,-0.19384229601362185,1.4194366954885538,-0.40242571630698726,-0.6470041564419337,-0.23616378465643026,-0.666563994494197,2.6933211526153285,0.38389470742335896,3.0778731969953554,-0.2984426678550932,-0.5952825971103473,0.40842967557580256,-0.5649297491132587,-0.3922645301490717,-0.2936987878331089,-0.37922375988286144,-0.29985522498339034,0.29263706172823495,-0.6989929862315011,-0.8090925067577649,1.7221585440380747,0
0.7897211587661325,-0.007899845329247012,1.121519801088088,0.5977749244387941,0.12540042812807603,1.026029484156096,-0.19338989632097892,-0.1275252138990088,0.8091580187547541,-0.18551275829802247,0.8597510353518392,-1.9040981235536947,2.3412103091728556,0.4262840403261216,0.13888677647355718,-0.40860582753715113,1.2427885674584598,-0.6470041564419545,-0.17045475022610904,1.2144742885166206,0.3216097376627319,1.034562800848045,0.34908697705983527,-0.23142679957104087,1.1131986614725817,1.1550888081051933,1.220606534758127,-0.32930415533533125,0.9774039913914313,0.5558302326834049,0.14821167300443086,0.08730243594956612,-0.5918951884411695,0.376623182540323,0.25161119223553347,0
0.09385805487697751,0.7871489237283621,-0.08117250797876924,0.07243750945047416,0.29223611550158896,0.69367468919828,0.06367113655528617,0.514867381587837,-0.19008720585171757,3.827451895061058,-0.07469430577949202,-1.877142069015729,-0.20554854159517846,-0.40394463669124364,0.8888688390555056,-0.40860582753721414,-0.304416999576608,-0.6470041564419615,0.23984720733738102,-0.1422294012319469,-0.4069713135616625,-0.4719019953360057,-0.5574594196392818,-0.15064075818733563,-0.259634066663098,-0.3941640226201905,-0.6530570764287967,-0.39043118004839983,-1.4110868123608047,-0.4288842095230135,-0.38617955816740207,-0.3477249022315818,-0.6749287866752551,0.03441768226144135,0.49585147397486695,0
-1.6937529143449417,-0.1415416615673407,-1.186055502754047,-0.6295657942882107,-0.1101323069861096,-0.7516822098041953,-0.24413267664868732,-0.30669767874251375,-0.6730344399065016,0.25035491606294336,-1.946590304733597,-0.3504051212980438,0.543537185296934,-0.07251183090771328,0.14067564245466227,-0.40860582753633656,0.20465740286111056,1.3428125699950406,-0.3402573045457487,-1.8871145025669254,-0.4100467410779581,-0.5588478013091481,-0.5726656284785154,-0.32100392763851554,-1.1214343475412039,-0.36317023351704114,-1.2622851217840543,0.3699070133325848,-0.7400627870491786,-1.154188145056594,-0.18022010224449653,-0.5763260453174027,1.964624234465549,-0.2442510255932451,-1.0955769021530843,0
0.07154922482195165,-0.6583033551949854,-0.3021491069338171,0.14022298235143613,-0.0985341041211312,0.9410084900971198,-0.18924606709869235,-0.11389695158794594,-0.35911763699234145,-0.18499355222822725,0.07715795890135325,0.4800766616448733,-0.19383371612307973,0.10026074069558197,1.4253050251420103,-0.4086058275368596,-0.011342390322783377,-0.6470041564419627,-0.16525007423181887,-0.31893884978994547,-0.23599447490710065,-0.3141092227433782,-0.038583956335788705,-0.29590677848541524,-0.19310913270055452,0.011023504315846434,-0.1511144730228821,0.3429963819554975,-0.0010495433139716271,0.27224292815946294,-0.20029064106129718,-0.4884112265094097,-0.14767496868964877,-0.31930167236710516,-1.0298754167438888,0
